id,yield,product_yield
18221,6025.194,6576.5737
18222,6025.194,4239.963
18223,6025.194,5415.752
18224,6025.194,4560.6274
18225,6025.194,6405.8994
18226,6025.194,2655.4204
18227,6025.194,5120.268
18228,6025.194,5415.305
18229,6025.194,5906.75
18230,6025.194,3961.8164
18231,6025.194,5253.7886
18232,6025.194,5545.1553
18233,6025.194,6578.5522
18234,6025.194,7046.76
18235,6025.194,5344.0225
18236,6025.194,6876.0103
18237,6025.194,4995.703
18238,6025.194,5127.7476
18239,6025.194,5739.838
18240,6025.194,5318.6685
18241,6025.194,8030.366
18242,6025.194,5824.3926
18243,6025.194,7109.814
18244,6025.194,6323.8174
18245,6025.194,6969.9316
18246,6025.194,4165.217
18247,6025.194,4972.326
18248,6025.194,5312.867
18249,6025.194,3639.061
18250,6025.194,6262.695
18251,6025.194,6295.495
18252,6025.194,4320.5586
18253,6025.194,6970.0386
18254,6025.194,7316.4053
18255,6025.194,6185.278
18256,6025.194,6322.1445
18257,6025.194,3892.287
18258,6025.194,5916.617
18259,6025.194,6253.0015
18260,6025.194,4851.068
18261,6025.194,3615.9717
18262,6025.194,6548.843
18263,6025.194,5616.5347
18264,6025.194,6272.446
18265,6025.194,5258.6323
18266,6025.194,5531.9165
18267,6025.194,5485.665
18268,6025.194,4723.4395
18269,6025.194,5561.419
18270,6025.194,5668.0137
18271,6025.194,7244.8384
18272,6025.194,5384.785
18273,6025.194,6386.099
18274,6025.194,6386.105
18275,6025.194,6089.139
18276,6025.194,6747.594
18277,6025.194,6708.3267
18278,6025.194,5481.316
18279,6025.194,4381.8105
18280,6025.194,5809.969
18281,6025.194,6614.1807
18282,6025.194,6621.505
18283,6025.194,7244.8755
18284,6025.194,3774.3928
18285,6025.194,8116.0913
18286,6025.194,5448.391
18287,6025.194,3849.0657
18288,6025.194,6453.4106
18289,6025.194,6639.4517
18290,6025.194,6910.023
18291,6025.194,7083.1245
18292,6025.194,5469.891
18293,6025.194,7013.8843
18294,6025.194,7133.378
18295,6025.194,5542.686
18296,6025.194,5582.314
18297,6025.194,5327.81
18298,6025.194,7457.987
18299,6025.194,4539.875
18300,6025.194,8043.5674
18301,6025.194,5571.2964
18302,6025.194,5734.3296
18303,6025.194,7048.378
18304,6025.194,6290.249
18305,6025.194,6700.9834
18306,6025.194,7095.296
18307,6025.194,6525.7544
18308,6025.194,6870.686
18309,6025.194,4411.205
18310,6025.194,6948.451
18311,6025.194,6751.318
18312,6025.194,7215.1465
18313,6025.194,7554.831
18314,6025.194,6504.8657
18315,6025.194,5653.718
18316,6025.194,8319.555
18317,6025.194,5571.6465
18318,6025.194,4234.321
18319,6025.194,5685.2285
18320,6025.194,3668.53
18321,6025.194,5586.4507
18322,6025.194,7422.242
18323,6025.194,6442.422
18324,6025.194,4157.1704
18325,6025.194,6322.0713
18326,6025.194,5316.4365
18327,6025.194,6121.0156
18328,6025.194,6120.9478
18329,6025.194,3490.356
18330,6025.194,7241.505
18331,6025.194,4344.0996
18332,6025.194,6534.2485
18333,6025.194,7632.6494
18334,6025.194,3901.1975
18335,6025.194,5327.7104
18336,6025.194,2648.9653
18337,6025.194,4680.8193
18338,6025.194,4160.792
18339,6025.194,6031.238
18340,6025.194,5548.6797
18341,6025.194,3443.48
18342,6025.194,5478.9473
18343,6025.194,5364.586
18344,6025.194,4818.0215
18345,6025.194,7145.392
18346,6025.194,7833.2407
18347,6025.194,
18348,6025.194,
18349,6025.194,
18350,6025.194,
18351,6025.194,
18352,6025.194,
18353,6025.194,
18354,6025.194,
18355,6025.194,
18356,6025.194,
18357,6025.194,
18358,6025.194,
18359,6025.194,
18360,6025.194,
18361,6025.194,
18362,6025.194,
18363,6025.194,
18364,6025.194,
18365,6025.194,
18366,6025.194,
18367,6025.194,
18368,6025.194,
18369,6025.194,
18370,6025.194,
18371,6025.194,
18372,6025.194,
18373,6025.194,
18374,6025.194,
18375,6025.194,
18376,6025.194,
18377,6025.194,
18378,6025.194,
18379,6025.194,
18380,6025.194,
18381,6025.194,
18382,6025.194,
18383,6025.194,
18384,6025.194,
18385,6025.194,
18386,6025.194,
18387,6025.194,
18388,6025.194,
18389,6025.194,
18390,6025.194,
18391,6025.194,
18392,6025.194,
18393,6025.194,
18394,6025.194,
18395,6025.194,
18396,6025.194,
18397,6025.194,
18398,6025.194,
18399,6025.194,
18400,6025.194,
18401,6025.194,
18402,6025.194,
18403,6025.194,
18404,6025.194,
18405,6025.194,
18406,6025.194,
18407,6025.194,
18408,6025.194,
18409,6025.194,
18410,6025.194,
18411,6025.194,
18412,6025.194,
18413,6025.194,
18414,6025.194,
18415,6025.194,
18416,6025.194,
18417,6025.194,
18418,6025.194,
18419,6025.194,
18420,6025.194,
18421,6025.194,
18422,6025.194,
18423,6025.194,
18424,6025.194,
18425,6025.194,
18426,6025.194,
18427,6025.194,
18428,6025.194,
18429,6025.194,
18430,6025.194,
18431,6025.194,
18432,6025.194,
18433,6025.194,
18434,6025.194,
18435,6025.194,
18436,6025.194,
18437,6025.194,
18438,6025.194,
18439,6025.194,
18440,6025.194,
18441,6025.194,
18442,6025.194,
18443,6025.194,
18444,6025.194,
18445,6025.194,
18446,6025.194,
18447,6025.194,
18448,6025.194,
18449,6025.194,
18450,6025.194,
18451,6025.194,
18452,6025.194,
18453,6025.194,
18454,6025.194,
18455,6025.194,
18456,6025.194,
18457,6025.194,
18458,6025.194,
18459,6025.194,
18460,6025.194,
18461,6025.194,
18462,6025.194,
18463,6025.194,
18464,6025.194,
18465,6025.194,
18466,6025.194,
18467,6025.194,
18468,6025.194,
18469,6025.194,
18470,6025.194,
18471,6025.194,
18472,6025.194,
18473,6025.194,
18474,6025.194,
18475,6025.194,
18476,6025.194,
18477,6025.194,
18478,6025.194,
18479,6025.194,
18480,6025.194,
18481,6025.194,
18482,6025.194,
18483,6025.194,
18484,6025.194,
18485,6025.194,
18486,6025.194,
18487,6025.194,
18488,6025.194,
18489,6025.194,
18490,6025.194,
18491,6025.194,
18492,6025.194,
18493,6025.194,
18494,6025.194,
18495,6025.194,
18496,6025.194,
18497,6025.194,
18498,6025.194,
18499,6025.194,
18500,6025.194,
18501,6025.194,
18502,6025.194,
18503,6025.194,
18504,6025.194,
18505,6025.194,
18506,6025.194,
18507,6025.194,
18508,6025.194,
18509,6025.194,
18510,6025.194,
18511,6025.194,
18512,6025.194,
18513,6025.194,
18514,6025.194,
18515,6025.194,
18516,6025.194,
18517,6025.194,
18518,6025.194,
18519,6025.194,
18520,6025.194,
18521,6025.194,
18522,6025.194,
18523,6025.194,
18524,6025.194,
18525,6025.194,
18526,6025.194,
18527,6025.194,
18528,6025.194,
18529,6025.194,
18530,6025.194,
18531,6025.194,
18532,6025.194,
18533,6025.194,
18534,6025.194,
18535,6025.194,
18536,6025.194,
18537,6025.194,
18538,6025.194,
18539,6025.194,
18540,6025.194,
18541,6025.194,
18542,6025.194,
18543,6025.194,
18544,6025.194,
18545,6025.194,
18546,6025.194,
18547,6025.194,
18548,6025.194,
18549,6025.194,
18550,6025.194,
18551,6025.194,
18552,6025.194,
18553,6025.194,
18554,6025.194,
18555,6025.194,
18556,6025.194,
18557,6025.194,
18558,6025.194,
18559,6025.194,
18560,6025.194,
18561,6025.194,
18562,6025.194,
18563,6025.194,
18564,6025.194,
18565,6025.194,
18566,6025.194,
18567,6025.194,
18568,6025.194,
18569,6025.194,
18570,6025.194,
18571,6025.194,
18572,6025.194,
18573,6025.194,
18574,6025.194,
18575,6025.194,
18576,6025.194,
18577,6025.194,
18578,6025.194,
18579,6025.194,
18580,6025.194,
18581,6025.194,
18582,6025.194,
18583,6025.194,
18584,6025.194,
18585,6025.194,
18586,6025.194,
18587,6025.194,
18588,6025.194,
18589,6025.194,
18590,6025.194,
18591,6025.194,
18592,6025.194,
18593,6025.194,
18594,6025.194,
18595,6025.194,
18596,6025.194,
18597,6025.194,
18598,6025.194,
18599,6025.194,
18600,6025.194,
18601,6025.194,
18602,6025.194,
18603,6025.194,
18604,6025.194,
18605,6025.194,
18606,6025.194,
18607,6025.194,
18608,6025.194,
18609,6025.194,
18610,6025.194,
18611,6025.194,
18612,6025.194,
18613,6025.194,
18614,6025.194,
18615,6025.194,
18616,6025.194,
18617,6025.194,
18618,6025.194,
18619,6025.194,
18620,6025.194,
18621,6025.194,
18622,6025.194,
18623,6025.194,
18624,6025.194,
18625,6025.194,
18626,6025.194,
18627,6025.194,
18628,6025.194,
18629,6025.194,
18630,6025.194,
18631,6025.194,
18632,6025.194,
18633,6025.194,
18634,6025.194,
18635,6025.194,
18636,6025.194,
18637,6025.194,
18638,6025.194,
18639,6025.194,
18640,6025.194,
18641,6025.194,
18642,6025.194,
18643,6025.194,
18644,6025.194,
18645,6025.194,
18646,6025.194,
18647,6025.194,
18648,6025.194,
18649,6025.194,
18650,6025.194,
18651,6025.194,
18652,6025.194,
18653,6025.194,
18654,6025.194,
18655,6025.194,
18656,6025.194,
18657,6025.194,
18658,6025.194,
18659,6025.194,
18660,6025.194,
18661,6025.194,
18662,6025.194,
18663,6025.194,
18664,6025.194,
18665,6025.194,
18666,6025.194,
18667,6025.194,
18668,6025.194,
18669,6025.194,
18670,6025.194,
18671,6025.194,
18672,6025.194,
18673,6025.194,
18674,6025.194,
18675,6025.194,
18676,6025.194,
18677,6025.194,
18678,6025.194,
18679,6025.194,
18680,6025.194,
18681,6025.194,
18682,6025.194,
18683,6025.194,
18684,6025.194,
18685,6025.194,
18686,6025.194,
18687,6025.194,
18688,6025.194,
18689,6025.194,
18690,6025.194,
18691,6025.194,
18692,6025.194,
18693,6025.194,
18694,6025.194,
18695,6025.194,
18696,6025.194,
18697,6025.194,
18698,6025.194,
18699,6025.194,
18700,6025.194,
18701,6025.194,
18702,6025.194,
18703,6025.194,
18704,6025.194,
18705,6025.194,
18706,6025.194,
18707,6025.194,
18708,6025.194,
18709,6025.194,
18710,6025.194,
18711,6025.194,
18712,6025.194,
18713,6025.194,
18714,6025.194,
18715,6025.194,
18716,6025.194,
18717,6025.194,
18718,6025.194,
18719,6025.194,
18720,6025.194,
18721,6025.194,
18722,6025.194,
18723,6025.194,
18724,6025.194,
18725,6025.194,
18726,6025.194,
18727,6025.194,
18728,6025.194,
18729,6025.194,
18730,6025.194,
18731,6025.194,
18732,6025.194,
18733,6025.194,
18734,6025.194,
18735,6025.194,
18736,6025.194,
18737,6025.194,
18738,6025.194,
18739,6025.194,
18740,6025.194,
18741,6025.194,
18742,6025.194,
18743,6025.194,
18744,6025.194,
18745,6025.194,
18746,6025.194,
18747,6025.194,
18748,6025.194,
18749,6025.194,
18750,6025.194,
18751,6025.194,
18752,6025.194,
18753,6025.194,
18754,6025.194,
18755,6025.194,
18756,6025.194,
18757,6025.194,
18758,6025.194,
18759,6025.194,
18760,6025.194,
18761,6025.194,
18762,6025.194,
18763,6025.194,
18764,6025.194,
18765,6025.194,
18766,6025.194,
18767,6025.194,
18768,6025.194,
18769,6025.194,
18770,6025.194,
18771,6025.194,
18772,6025.194,
18773,6025.194,
18774,6025.194,
18775,6025.194,
18776,6025.194,
18777,6025.194,
18778,6025.194,
18779,6025.194,
18780,6025.194,
18781,6025.194,
18782,6025.194,
18783,6025.194,
18784,6025.194,
18785,6025.194,
18786,6025.194,
18787,6025.194,
18788,6025.194,
18789,6025.194,
18790,6025.194,
18791,6025.194,
18792,6025.194,
18793,6025.194,
18794,6025.194,
18795,6025.194,
18796,6025.194,
18797,6025.194,
18798,6025.194,
18799,6025.194,
18800,6025.194,
18801,6025.194,
18802,6025.194,
18803,6025.194,
18804,6025.194,
18805,6025.194,
18806,6025.194,
18807,6025.194,
18808,6025.194,
18809,6025.194,
18810,6025.194,
18811,6025.194,
18812,6025.194,
18813,6025.194,
18814,6025.194,
18815,6025.194,
18816,6025.194,
18817,6025.194,
18818,6025.194,
18819,6025.194,
18820,6025.194,
18821,6025.194,
18822,6025.194,
18823,6025.194,
18824,6025.194,
18825,6025.194,
18826,6025.194,
18827,6025.194,
18828,6025.194,
18829,6025.194,
18830,6025.194,
18831,6025.194,
18832,6025.194,
18833,6025.194,
18834,6025.194,
18835,6025.194,
18836,6025.194,
18837,6025.194,
18838,6025.194,
18839,6025.194,
18840,6025.194,
18841,6025.194,
18842,6025.194,
18843,6025.194,
18844,6025.194,
18845,6025.194,
18846,6025.194,
18847,6025.194,
18848,6025.194,
18849,6025.194,
18850,6025.194,
18851,6025.194,
18852,6025.194,
18853,6025.194,
18854,6025.194,
18855,6025.194,
18856,6025.194,
18857,6025.194,
18858,6025.194,
18859,6025.194,
18860,6025.194,
18861,6025.194,
18862,6025.194,
18863,6025.194,
18864,6025.194,
18865,6025.194,
18866,6025.194,
18867,6025.194,
18868,6025.194,
18869,6025.194,
18870,6025.194,
18871,6025.194,
18872,6025.194,
18873,6025.194,
18874,6025.194,
18875,6025.194,
18876,6025.194,
18877,6025.194,
18878,6025.194,
18879,6025.194,
18880,6025.194,
18881,6025.194,
18882,6025.194,
18883,6025.194,
18884,6025.194,
18885,6025.194,
18886,6025.194,
18887,6025.194,
18888,6025.194,
18889,6025.194,
18890,6025.194,
18891,6025.194,
18892,6025.194,
18893,6025.194,
18894,6025.194,
18895,6025.194,
18896,6025.194,
18897,6025.194,
18898,6025.194,
18899,6025.194,
18900,6025.194,
18901,6025.194,
18902,6025.194,
18903,6025.194,
18904,6025.194,
18905,6025.194,
18906,6025.194,
18907,6025.194,
18908,6025.194,
18909,6025.194,
18910,6025.194,
18911,6025.194,
18912,6025.194,
18913,6025.194,
18914,6025.194,
18915,6025.194,
18916,6025.194,
18917,6025.194,
18918,6025.194,
18919,6025.194,
18920,6025.194,
18921,6025.194,
18922,6025.194,
18923,6025.194,
18924,6025.194,
18925,6025.194,
18926,6025.194,
18927,6025.194,
18928,6025.194,
18929,6025.194,
18930,6025.194,
18931,6025.194,
18932,6025.194,
18933,6025.194,
18934,6025.194,
18935,6025.194,
18936,6025.194,
18937,6025.194,
18938,6025.194,
18939,6025.194,
18940,6025.194,
18941,6025.194,
18942,6025.194,
18943,6025.194,
18944,6025.194,
18945,6025.194,
18946,6025.194,
18947,6025.194,
18948,6025.194,
18949,6025.194,
18950,6025.194,
18951,6025.194,
18952,6025.194,
18953,6025.194,
18954,6025.194,
18955,6025.194,
18956,6025.194,
18957,6025.194,
18958,6025.194,
18959,6025.194,
18960,6025.194,
18961,6025.194,
18962,6025.194,
18963,6025.194,
18964,6025.194,
18965,6025.194,
18966,6025.194,
18967,6025.194,
18968,6025.194,
18969,6025.194,
18970,6025.194,
18971,6025.194,
18972,6025.194,
18973,6025.194,
18974,6025.194,
18975,6025.194,
18976,6025.194,
18977,6025.194,
18978,6025.194,
18979,6025.194,
18980,6025.194,
18981,6025.194,
18982,6025.194,
18983,6025.194,
18984,6025.194,
18985,6025.194,
18986,6025.194,
18987,6025.194,
18988,6025.194,
18989,6025.194,
18990,6025.194,
18991,6025.194,
18992,6025.194,
18993,6025.194,
18994,6025.194,
18995,6025.194,
18996,6025.194,
18997,6025.194,
18998,6025.194,
18999,6025.194,
19000,6025.194,
19001,6025.194,
19002,6025.194,
19003,6025.194,
19004,6025.194,
19005,6025.194,
19006,6025.194,
19007,6025.194,
19008,6025.194,
19009,6025.194,
19010,6025.194,
19011,6025.194,
19012,6025.194,
19013,6025.194,
19014,6025.194,
19015,6025.194,
19016,6025.194,
19017,6025.194,
19018,6025.194,
19019,6025.194,
19020,6025.194,
19021,6025.194,
19022,6025.194,
19023,6025.194,
19024,6025.194,
19025,6025.194,
19026,6025.194,
19027,6025.194,
19028,6025.194,
19029,6025.194,
19030,6025.194,
19031,6025.194,
19032,6025.194,
19033,6025.194,
19034,6025.194,
19035,6025.194,
19036,6025.194,
19037,6025.194,
19038,6025.194,
19039,6025.194,
19040,6025.194,
19041,6025.194,
19042,6025.194,
19043,6025.194,
19044,6025.194,
19045,6025.194,
19046,6025.194,
19047,6025.194,
19048,6025.194,
19049,6025.194,
19050,6025.194,
19051,6025.194,
19052,6025.194,
19053,6025.194,
19054,6025.194,
19055,6025.194,
19056,6025.194,
19057,6025.194,
19058,6025.194,
19059,6025.194,
19060,6025.194,
19061,6025.194,
19062,6025.194,
19063,6025.194,
19064,6025.194,
19065,6025.194,
19066,6025.194,
19067,6025.194,
19068,6025.194,
19069,6025.194,
19070,6025.194,
19071,6025.194,
19072,6025.194,
19073,6025.194,
19074,6025.194,
19075,6025.194,
19076,6025.194,
19077,6025.194,
19078,6025.194,
19079,6025.194,
19080,6025.194,
19081,6025.194,
19082,6025.194,
19083,6025.194,
19084,6025.194,
19085,6025.194,
19086,6025.194,
19087,6025.194,
19088,6025.194,
19089,6025.194,
19090,6025.194,
19091,6025.194,
19092,6025.194,
19093,6025.194,
19094,6025.194,
19095,6025.194,
19096,6025.194,
19097,6025.194,
19098,6025.194,
19099,6025.194,
19100,6025.194,
19101,6025.194,
19102,6025.194,
19103,6025.194,
19104,6025.194,
19105,6025.194,
19106,6025.194,
19107,6025.194,
19108,6025.194,
19109,6025.194,
19110,6025.194,
19111,6025.194,
19112,6025.194,
19113,6025.194,
19114,6025.194,
19115,6025.194,
19116,6025.194,
19117,6025.194,
19118,6025.194,
19119,6025.194,
19120,6025.194,
19121,6025.194,
19122,6025.194,
19123,6025.194,
19124,6025.194,
19125,6025.194,
19126,6025.194,
19127,6025.194,
19128,6025.194,
19129,6025.194,
19130,6025.194,
19131,6025.194,
19132,6025.194,
19133,6025.194,
19134,6025.194,
19135,6025.194,
19136,6025.194,
19137,6025.194,
19138,6025.194,
19139,6025.194,
19140,6025.194,
19141,6025.194,
19142,6025.194,
19143,6025.194,
19144,6025.194,
19145,6025.194,
19146,6025.194,
19147,6025.194,
19148,6025.194,
19149,6025.194,
19150,6025.194,
19151,6025.194,
19152,6025.194,
19153,6025.194,
19154,6025.194,
19155,6025.194,
19156,6025.194,
19157,6025.194,
19158,6025.194,
19159,6025.194,
19160,6025.194,
19161,6025.194,
19162,6025.194,
19163,6025.194,
19164,6025.194,
19165,6025.194,
19166,6025.194,
19167,6025.194,
19168,6025.194,
19169,6025.194,
19170,6025.194,
19171,6025.194,
19172,6025.194,
19173,6025.194,
19174,6025.194,
19175,6025.194,
19176,6025.194,
19177,6025.194,
19178,6025.194,
19179,6025.194,
19180,6025.194,
19181,6025.194,
19182,6025.194,
19183,6025.194,
19184,6025.194,
19185,6025.194,
19186,6025.194,
19187,6025.194,
19188,6025.194,
19189,6025.194,
19190,6025.194,
19191,6025.194,
19192,6025.194,
19193,6025.194,
19194,6025.194,
19195,6025.194,
19196,6025.194,
19197,6025.194,
19198,6025.194,
19199,6025.194,
19200,6025.194,
19201,6025.194,
19202,6025.194,
19203,6025.194,
19204,6025.194,
19205,6025.194,
19206,6025.194,
19207,6025.194,
19208,6025.194,
19209,6025.194,
19210,6025.194,
19211,6025.194,
19212,6025.194,
19213,6025.194,
19214,6025.194,
19215,6025.194,
19216,6025.194,
19217,6025.194,
19218,6025.194,
19219,6025.194,
19220,6025.194,
19221,6025.194,
19222,6025.194,
19223,6025.194,
19224,6025.194,
19225,6025.194,
19226,6025.194,
19227,6025.194,
19228,6025.194,
19229,6025.194,
19230,6025.194,
19231,6025.194,
19232,6025.194,
19233,6025.194,
19234,6025.194,
19235,6025.194,
19236,6025.194,
19237,6025.194,
19238,6025.194,
19239,6025.194,
19240,6025.194,
19241,6025.194,
19242,6025.194,
19243,6025.194,
19244,6025.194,
19245,6025.194,
19246,6025.194,
19247,6025.194,
19248,6025.194,
19249,6025.194,
19250,6025.194,
19251,6025.194,
19252,6025.194,
19253,6025.194,
19254,6025.194,
19255,6025.194,
19256,6025.194,
19257,6025.194,
19258,6025.194,
19259,6025.194,
19260,6025.194,
19261,6025.194,
19262,6025.194,
19263,6025.194,
19264,6025.194,
19265,6025.194,
19266,6025.194,
19267,6025.194,
19268,6025.194,
19269,6025.194,
19270,6025.194,
19271,6025.194,
19272,6025.194,
19273,6025.194,
19274,6025.194,
19275,6025.194,
19276,6025.194,
19277,6025.194,
19278,6025.194,
19279,6025.194,
19280,6025.194,
19281,6025.194,
19282,6025.194,
19283,6025.194,
19284,6025.194,
19285,6025.194,
19286,6025.194,
19287,6025.194,
19288,6025.194,
19289,6025.194,
19290,6025.194,
19291,6025.194,
19292,6025.194,
19293,6025.194,
19294,6025.194,
19295,6025.194,
19296,6025.194,
19297,6025.194,
19298,6025.194,
19299,6025.194,
19300,6025.194,
19301,6025.194,
19302,6025.194,
19303,6025.194,
19304,6025.194,
19305,6025.194,
19306,6025.194,
19307,6025.194,
19308,6025.194,
19309,6025.194,
19310,6025.194,
19311,6025.194,
19312,6025.194,
19313,6025.194,
19314,6025.194,
19315,6025.194,
19316,6025.194,
19317,6025.194,
19318,6025.194,
19319,6025.194,
19320,6025.194,
19321,6025.194,
19322,6025.194,
19323,6025.194,
19324,6025.194,
19325,6025.194,
19326,6025.194,
19327,6025.194,
19328,6025.194,
19329,6025.194,
19330,6025.194,
19331,6025.194,
19332,6025.194,
19333,6025.194,
19334,6025.194,
19335,6025.194,
19336,6025.194,
19337,6025.194,
19338,6025.194,
19339,6025.194,
19340,6025.194,
19341,6025.194,
19342,6025.194,
19343,6025.194,
19344,6025.194,
19345,6025.194,
19346,6025.194,
19347,6025.194,
19348,6025.194,
19349,6025.194,
19350,6025.194,
19351,6025.194,
19352,6025.194,
19353,6025.194,
19354,6025.194,
19355,6025.194,
19356,6025.194,
19357,6025.194,
19358,6025.194,
19359,6025.194,
19360,6025.194,
19361,6025.194,
19362,6025.194,
19363,6025.194,
19364,6025.194,
19365,6025.194,
19366,6025.194,
19367,6025.194,
19368,6025.194,
19369,6025.194,
19370,6025.194,
19371,6025.194,
19372,6025.194,
19373,6025.194,
19374,6025.194,
19375,6025.194,
19376,6025.194,
19377,6025.194,
19378,6025.194,
19379,6025.194,
19380,6025.194,
19381,6025.194,
19382,6025.194,
19383,6025.194,
19384,6025.194,
19385,6025.194,
